TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2706.0,2706.0,8,1358,4,4,1348.0,2.0,2.5,418.0,1358,4,1,5,1,5,872.0,1,1,166,68,0.0036818851224728385,3,0.199999960000008,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2781.0,2781.0,7,1909,4,4,872.0,2.0,2.5,529.0,872,4,2,8,0,5,0.0,1,1,108,0,0.004190675744268897,3,0.4999999375000079,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3304.0,3304.0,8,2214,4,4,1090.0,3.0,3.5,646.0,1090,4,2,8,1,5,920.0,3,1,80,197,0.0036133694653959487,2,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3114.0,3114.0,7,2049,4,4,1065.0,2.0,2.5,467.0,1065,4,2,9,1,5,0.0,1,1,48,120,0.004392386527870968,1,0.44444439506173394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2993.0,2993.0,7,1939,3,4,1054.0,3.0,3.0,555.0,1070,4,2,8,1,5,796.0,2,1,84,128,0.004125838058728294,2,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2925.0,2925.0,7,1995,4,4,930.0,2.0,3.5,610.0,950,4,2,8,1,5,685.0,3,1,170,275,0.004010025060646604,3,0.4999999375000079,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1696.0,1696.0,6,848,4,4,848.0,2.0,2.0,420.0,848,4,1,4,0,5,717.0,3,0,0,140,0.004716981126512994,3,0.24999993750001562,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2780.0,2780.0,7,1390,4,4,1390.0,2.0,3.0,545.0,1390,4,2,7,0,5,1000.0,1,1,68,0,0.005035971219398581,3,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2588.0,2588.0,7,1737,4,4,851.0,2.0,2.5,578.0,851,4,2,7,0,5,0.0,2,1,105,0,0.004029936670103663,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2395.0,2395.0,7,1611,4,4,784.0,2.0,2.5,572.0,784,4,2,6,0,5,0.0,3,1,36,144,0.003724394783535447,3,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2672.0,2672.0,7,1336,4,4,1336.0,2.0,3.0,502.0,1336,4,2,6,0,5,996.0,2,1,43,136,0.004491017960710316,3,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2112.0,2112.0,4,1436,3,3,676.0,2.0,3.0,528.0,760,4,2,6,0,4,173.0,1,0,0,147,0.004178272977591732,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1988.0,1988.0,6,1012,3,3,976.0,0.0,3.0,0.0,1012,4,2,4,0,3,976.0,4,0,0,0,0.003952569166054774,2,0.9999997500000625,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
2352.0,2352.0,5,1176,3,3,1176.0,1.0,2.0,360.0,1176,4,1,5,0,3,847.0,2,1,92,0,0.0042517006766567165,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2520.0,2520.0,7,1724,4,4,796.0,2.0,2.5,616.0,806,4,2,8,1,5,0.0,1,1,57,168,0.004640371227006745,3,0.3749999531250059,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1828.0,1828.0,6,914,3,4,914.0,0.0,2.0,0.0,914,4,1,4,0,5,475.0,3,0,0,32,0.0043763676100915016,3,0.49999987500003124,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
3464.0,3464.0,7,2314,4,4,1150.0,2.0,2.5,502.0,1164,5,2,9,1,5,0.0,1,1,274,0,0.003889369056227585,2,0.33333329629630043,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1619.0,1619.0,6,1072,3,3,547.0,2.0,2.0,525.0,1072,4,1,5,0,4,547.0,4,1,44,0,0.004664179100126698,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
2679.0,2679.0,7,1709,4,4,970.0,2.0,2.0,380.0,970,4,2,7,0,5,0.0,1,1,40,0,0.00409596254880283,3,0.4285713673469475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1560.0,1560.0,4,936,3,3,624.0,1.0,1.0,265.0,624,2,1,5,0,5,0.0,2,0,0,0,0.005341880336173205,3,0.599999880000024,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2170.0,2170.0,6,1338,3,3,832.0,2.0,2.0,528.0,846,2,2,7,0,3,0.0,1,1,0,0,0.005231689084281248,3,0.4285713673469475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2762.0,2762.0,4,1669,3,3,1093.0,1.0,1.5,288.0,1093,3,1,9,0,3,0.0,1,1,0,0,0.0053924505659721685,3,0.44444439506173394,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2436.0,2436.0,4,1482,3,3,954.0,2.0,2.5,609.0,1482,3,2,6,1,5,691.0,1,1,30,0,0.00404858299321958,2,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1828.0,2278.0,4,1414,3,3,864.0,0.0,1.0,0.0,964,3,1,8,1,3,0.0,1,1,0,0,0.005657708624004449,3,0.3749999531250059,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
996.0,996.0,2,498,3,3,498.0,1.0,1.0,216.0,498,3,1,3,0,3,0.0,1,1,0,0,0.00602409637344559,3,0.33333322222225925,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1889.0,1889.0,4,1273,3,4,616.0,1.0,1.0,275.0,1055,3,1,5,0,3,0.0,1,0,0,212,0.003927729769106261,3,0.599999880000024,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2609.0,2609.0,5,1551,3,2,1058.0,1.0,3.0,240.0,1058,2,2,6,0,3,930.0,1,0,0,0,0.0038684719510841572,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2120.0,2120.0,6,1340,3,3,780.0,1.0,2.0,440.0,816,3,1,6,0,3,780.0,3,0,0,0,0.004477611936957005,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2103.0,2103.0,7,1479,3,4,624.0,1.0,2.0,312.0,743,3,1,6,1,5,424.0,1,1,0,530,0.00405679512910291,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2265.0,2265.0,6,1510,3,3,755.0,1.0,1.0,216.0,755,3,1,6,0,5,305.0,1,1,0,0,0.003973509931143371,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2454.0,2454.0,7,1636,3,4,818.0,1.0,1.5,288.0,818,3,1,7,1,3,0.0,2,1,0,0,0.004278728603741608,3,0.57142848979593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2457.0,2457.0,5,1465,3,3,992.0,1.0,2.0,240.0,992,3,2,6,1,2,646.0,3,1,126,0,0.004095563137136134,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2112.0,2112.0,5,1288,3,3,824.0,1.0,1.0,240.0,824,2,1,6,0,3,384.0,1,0,0,0,0.004658385089550943,3,0.6666665555555741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2367.0,2367.0,6,1550,3,3,817.0,1.0,1.5,318.0,940,3,1,7,1,4,0.0,1,1,0,0,0.004516129029344433,3,0.4285713673469475,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2618.0,2618.0,5,1717,3,3,901.0,1.0,1.5,410.0,1125,4,1,7,1,3,602.0,2,1,0,0,0.004076878273688481,3,0.285714244897965,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2693.0,2693.0,7,1671,4,3,1022.0,2.0,2.0,451.0,1122,3,2,7,1,5,526.0,1,0,0,0,0.004189108315865285,2,0.57142848979593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2246.0,2246.0,7,1609,3,4,637.0,3.0,1.5,579.0,959,3,1,8,1,5,0.0,1,1,0,0,0.00497203231511993,2,0.3749999531250059,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2498.0,2498.0,6,1801,3,3,697.0,2.0,1.5,365.0,1104,3,1,8,1,5,0.0,1,1,90,0,0.004441976677156037,2,0.3749999531250059,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3483.0,3483.0,5,2315,3,3,1168.0,1.0,3.0,342.0,1278,4,2,9,1,4,760.0,1,1,0,0,0.003887688983201862,3,0.44444439506173394,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1952.0,1952.0,5,976,3,3,976.0,1.0,2.0,215.0,976,3,1,5,0,3,305.0,2,0,0,160,0.005122950814423206,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2146.0,2146.0,6,1285,3,3,861.0,2.0,1.5,506.0,861,3,1,6,0,5,374.0,1,1,0,96,0.004669260696755439,3,0.49999991666668053,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1104.0,1104.0,4,672,3,3,432.0,0.0,1.0,0.0,672,2,1,4,0,3,0.0,1,1,0,0,0.005952380943523242,3,0.49999987500003124,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1282.0,1282.0,4,641,3,2,641.0,1.0,1.0,272.0,641,3,1,4,0,4,0.0,1,1,0,184,0.006240249600249221,3,0.49999987500003124,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2605.0,2605.0,6,1638,3,4,967.0,1.0,2.0,384.0,967,3,2,6,0,4,0.0,1,1,21,0,0.0036630036607673967,3,0.6666665555555741,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
729.0,729.0,3,729,3,3,0.0,0.0,1.0,0.0,729,0,1,5,0,3,0.0,0,1,0,0,0.006858710553005884,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
